Time, s	T	T (bottom)	T(top)	eps_th	eps_tot	eps_e	sigma	tau	tau_hat	taueff	v, m/s	N	dN/dt	eps_c	deps_c/dt
569.156916	1573	-4078.20	-4816.51	0	5.6915692E-03	3.7709342E-03	4.9022144E+06	1.6128285E+06	1.3945041E+06	2.1832442E+05	2.8016291E-05	2.1774169E+09	4.1287277E+06	1.9206350E-03	7.5857808E-06
569.256926	1573	-4079.39	-4817.90	0	5.6925693E-03	3.7711756E-03	4.9025283E+06	1.6129318E+06	1.3946363E+06	2.1829547E+05	2.8012204E-05	2.1778298E+09	4.1283608E+06	1.9213936E-03	7.5861126E-06
569.356936	1573	-4080.57	-4819.29	0	5.6935694E-03	3.7714170E-03	4.9028421E+06	1.6130351E+06	1.3947685E+06	2.1826653E+05	2.8008119E-05	2.1782427E+09	4.1279940E+06	1.9221523E-03	7.5864443E-06
569.456946	1573	-4081.76	-4820.67	0	5.6945695E-03	3.7716584E-03	4.9031559E+06	1.6131383E+06	1.3949007E+06	2.1823760E+05	2.8004036E-05	2.1786555E+09	4.1276272E+06	1.9229110E-03	7.5867758E-06
569.556956	1573	-4082.95	-4822.06	0	5.6955696E-03	3.7718998E-03	4.9034697E+06	1.6132415E+06	1.3950328E+06	2.1820868E+05	2.7999954E-05	2.1790683E+09	4.1272605E+06	1.9236698E-03	7.5871072E-06
569.656966	1573	-4084.13	-4823.45	0	5.6965697E-03	3.7721411E-03	4.9037834E+06	1.6133447E+06	1.3951650E+06	2.1817977E+05	2.7995873E-05	2.1794811E+09	4.1268939E+06	1.9244286E-03	7.5874385E-06
569.756976	1573	-4085.32	-4824.83	0	5.6975698E-03	3.7723824E-03	4.9040971E+06	1.6134479E+06	1.3952971E+06	2.1815087E+05	2.7991794E-05	2.1798938E+09	4.1265273E+06	1.9251874E-03	7.5877696E-06
569.856986	1573	-4086.50	-4826.22	0	5.6985699E-03	3.7726236E-03	4.9044107E+06	1.6135511E+06	1.3954291E+06	2.1812198E+05	2.7987716E-05	2.1803065E+09	4.1261608E+06	1.9259463E-03	7.5881006E-06
569.956996	1573	-4087.69	-4827.60	0	5.6995700E-03	3.7728648E-03	4.9047243E+06	1.6136543E+06	1.3955612E+06	2.1809310E+05	2.7983640E-05	2.1807192E+09	4.1257943E+06	1.9267051E-03	7.5884314E-06
570.057006	1573	-4088.88	-4828.99	0	5.7005701E-03	3.7731060E-03	4.9050378E+06	1.6137574E+06	1.3956932E+06	2.1806423E+05	2.7979565E-05	2.1811318E+09	4.1254279E+06	1.9274641E-03	7.5887620E-06
570.157016	1573	-4090.06	-4830.38	0	5.7015702E-03	3.7733471E-03	4.9053513E+06	1.6138606E+06	1.3958252E+06	2.1803537E+05	2.7975492E-05	2.1815444E+09	4.1250616E+06	1.9282230E-03	7.5890926E-06
570.257026	1573	-4091.25	-4831.76	0	5.7025703E-03	3.7735883E-03	4.9056647E+06	1.6139637E+06	1.3959572E+06	2.1800652E+05	2.7971420E-05	2.1819569E+09	4.1246953E+06	1.9289820E-03	7.5894229E-06
570.357036	1573	-4092.43	-4833.15	0	5.7035704E-03	3.7738293E-03	4.9059781E+06	1.6140668E+06	1.3960891E+06	2.1797768E+05	2.7967350E-05	2.1823695E+09	4.1243291E+06	1.9297410E-03	7.5897532E-06
570.457046	1573	-4093.62	-4834.53	0	5.7045705E-03	3.7740704E-03	4.9062915E+06	1.6141699E+06	1.3962211E+06	2.1794885E+05	2.7963281E-05	2.1827819E+09	4.1239630E+06	1.9305001E-03	7.5900832E-06
570.557056	1573	-4094.81	-4835.92	0	5.7055706E-03	3.7743114E-03	4.9066048E+06	1.6142730E+06	1.3963530E+06	2.1792003E+05	2.7959214E-05	2.1831944E+09	4.1235969E+06	1.9312592E-03	7.5904132E-06
570.657066	1573	-4095.99	-4837.31	0	5.7065707E-03	3.7745524E-03	4.9069181E+06	1.6143761E+06	1.3964848E+06	2.1789122E+05	2.7955148E-05	2.1836068E+09	4.1232309E+06	1.9320183E-03	7.5907430E-06
570.757076	1573	-4097.18	-4838.69	0	5.7075708E-03	3.7747933E-03	4.9072313E+06	1.6144791E+06	1.3966167E+06	2.1786242E+05	2.7951084E-05	2.1840191E+09	4.1228650E+06	1.9327774E-03	7.5910726E-06
570.857086	1573	-4098.37	-4840.08	0	5.7085709E-03	3.7750343E-03	4.9075445E+06	1.6145821E+06	1.3967485E+06	2.1783363E+05	2.7947021E-05	2.1844315E+09	4.1224991E+06	1.9335366E-03	7.5914021E-06
570.957096	1573	-4099.55	-4841.47	0	5.7095710E-03	3.7752751E-03	4.9078577E+06	1.6146852E+06	1.3968803E+06	2.1780485E+05	2.7942959E-05	2.1848438E+09	4.1221333E+06	1.9342958E-03	7.5917315E-06
571.057106	1573	-4100.74	-4842.85	0	5.7105711E-03	3.7755160E-03	4.9081708E+06	1.6147882E+06	1.3970121E+06	2.1777608E+05	2.7938899E-05	2.1852560E+09	4.1217675E+06	1.9350551E-03	7.5920607E-06
571.157116	1573	-4101.92	-4844.24	0	5.7115712E-03	3.7757568E-03	4.9084838E+06	1.6148912E+06	1.3971439E+06	2.1774733E+05	2.7934841E-05	2.1856682E+09	4.1214019E+06	1.9358144E-03	7.5923898E-06
571.257126	1573	-4103.11	-4845.62	0	5.7125713E-03	3.7759976E-03	4.9087969E+06	1.6149942E+06	1.3972756E+06	2.1771858E+05	2.7930784E-05	2.1860804E+09	4.1210362E+06	1.9365737E-03	7.5927187E-06
571.357136	1573	-4104.30	-4847.01	0	5.7135714E-03	3.7762383E-03	4.9091098E+06	1.6150971E+06	1.3974073E+06	2.1768984E+05	2.7926728E-05	2.1864926E+09	4.1206707E+06	1.9373330E-03	7.5930475E-06
571.457146	1573	-4105.48	-4848.40	0	5.7145715E-03	3.7764791E-03	4.9094228E+06	1.6152001E+06	1.3975390E+06	2.1766111E+05	2.7922674E-05	2.1869047E+09	4.1203052E+06	1.9380924E-03	7.5933761E-06
571.557156	1573	-4106.67	-4849.78	0	5.7155716E-03	3.7767197E-03	4.9097357E+06	1.6153030E+06	1.3976706E+06	2.1763239E+05	2.7918621E-05	2.1873167E+09	4.1199398E+06	1.9388518E-03	7.5937046E-06
571.657166	1573	-4107.85	-4851.17	0	5.7165717E-03	3.7769604E-03	4.9100485E+06	1.6154060E+06	1.3978023E+06	2.1760368E+05	2.7914570E-05	2.1877288E+09	4.1195744E+06	1.9396113E-03	7.5940330E-06
571.757176	1573	-4109.04	-4852.55	0	5.7175718E-03	3.7772010E-03	4.9103613E+06	1.6155089E+06	1.3979339E+06	2.1757498E+05	2.7910520E-05	2.1881408E+09	4.1192091E+06	1.9403707E-03	7.5943612E-06
571.857186	1573	-4110.23	-4853.94	0	5.7185719E-03	3.7774416E-03	4.9106741E+06	1.6156118E+06	1.3980655E+06	2.1754629E+05	2.7906472E-05	2.1885527E+09	4.1188439E+06	1.9411302E-03	7.5946893E-06
571.957196	1573	-4111.41	-4855.33	0	5.7195720E-03	3.7776822E-03	4.9109868E+06	1.6157147E+06	1.3981970E+06	2.1751761E+05	2.7902425E-05	2.1889647E+09	4.1184787E+06	1.9418898E-03	7.5950172E-06
572.057206	1573	-4112.60	-4856.71	0	5.7205721E-03	3.7779227E-03	4.9112995E+06	1.6158175E+06	1.3983286E+06	2.1748894E+05	2.7898380E-05	2.1893765E+09	4.1181136E+06	1.9426494E-03	7.5953450E-06
572.157216	1573	-4113.78	-4858.10	0	5.7215722E-03	3.7781632E-03	4.9116121E+06	1.6159204E+06	1.3984601E+06	2.1746028E+05	2.7894336E-05	2.1897884E+09	4.1177486E+06	1.9434090E-03	7.5956727E-06
572.257226	1573	-4114.97	-4859.49	0	5.7225723E-03	3.7784036E-03	4.9119247E+06	1.6160232E+06	1.3985916E+06	2.1743163E+05	2.7890294E-05	2.1902002E+09	4.1173836E+06	1.9441686E-03	7.5960002E-06
572.357236	1573	-4116.16	-4860.87	0	5.7235724E-03	3.7786441E-03	4.9122373E+06	1.6161261E+06	1.3987231E+06	2.1740300E+05	2.7886253E-05	2.1906120E+09	4.1170187E+06	1.9449283E-03	7.5963275E-06
572.457246	1573	-4117.34	-4862.26	0	5.7245725E-03	3.7788844E-03	4.9125498E+06	1.6162289E+06	1.3988545E+06	2.1737437E+05	2.7882214E-05	2.1910237E+09	4.1166539E+06	1.9456880E-03	7.5966548E-06
572.557256	1573	-4118.53	-4863.64	0	5.7255726E-03	3.7791248E-03	4.9128622E+06	1.6163317E+06	1.3989859E+06	2.1734575E+05	2.7878176E-05	2.1914354E+09	4.1162891E+06	1.9464478E-03	7.5969818E-06
572.657266	1573	-4119.72	-4865.03	0	5.7265727E-03	3.7793651E-03	4.9131747E+06	1.6164345E+06	1.3991173E+06	2.1731714E+05	2.7874139E-05	2.1918471E+09	4.1159244E+06	1.9472075E-03	7.5973088E-06
572.757276	1573	-4120.90	-4866.42	0	5.7275728E-03	3.7796054E-03	4.9134871E+06	1.6165372E+06	1.3992487E+06	2.1728854E+05	2.7870104E-05	2.1922587E+09	4.1155598E+06	1.9479673E-03	7.5976356E-06
572.857286	1573	-4122.09	-4867.80	0	5.7285729E-03	3.7798457E-03	4.9137994E+06	1.6166400E+06	1.3993800E+06	2.1725995E+05	2.7866070E-05	2.1926703E+09	4.1151952E+06	1.9487272E-03	7.5979622E-06
572.957296	1573	-4123.27	-4869.19	0	5.7295730E-03	3.7800859E-03	4.9141117E+06	1.6167427E+06	1.3995114E+06	2.1723137E+05	2.7862038E-05	2.1930819E+09	4.1148307E+06	1.9494870E-03	7.5982888E-06
573.057306	1573	-4124.46	-4870.57	0	5.7305731E-03	3.7803261E-03	4.9144239E+06	1.6168455E+06	1.3996427E+06	2.1720280E+05	2.7858008E-05	2.1934934E+09	4.1144663E+06	1.9502469E-03	7.5986151E-06
573.157316	1573	-4125.65	-4871.96	0	5.7315732E-03	3.7805663E-03	4.9147362E+06	1.6169482E+06	1.3997740E+06	2.1717424E+05	2.7853978E-05	2.1939049E+09	4.1141019E+06	1.9510069E-03	7.5989414E-06
573.257326	1573	-4126.83	-4873.35	0	5.7325733E-03	3.7808064E-03	4.9150483E+06	1.6170509E+06	1.3999052E+06	2.1714569E+05	2.7849951E-05	2.1943164E+09	4.1137376E+06	1.9517669E-03	7.5992675E-06
573.357336	1573	-4128.02	-4874.73	0	5.7335734E-03	3.7810465E-03	4.9153604E+06	1.6171536E+06	1.4000364E+06	2.1711715E+05	2.7845924E-05	2.1947278E+09	4.1133734E+06	1.9525269E-03	7.5995934E-06
573.457346	1573	-4129.20	-4876.12	0	5.7345735E-03	3.7812866E-03	4.9156725E+06	1.6172563E+06	1.4001676E+06	2.1708863E+05	2.7841900E-05	2.1951392E+09	4.1130092E+06	1.9532869E-03	7.5999192E-06
573.557356	1573	-4130.39	-4877.50	0	5.7355736E-03	3.7815266E-03	4.9159846E+06	1.6173589E+06	1.4002988E+06	2.1706011E+05	2.7837876E-05	2.1955505E+09	4.1126451E+06	1.9540470E-03	7.6002449E-06
573.657366	1573	-4131.58	-4878.89	0	5.7365737E-03	3.7817666E-03	4.9162966E+06	1.6174616E+06	1.4004300E+06	2.1703160E+05	2.7833854E-05	2.1959618E+09	4.1122811E+06	1.9548071E-03	7.6005705E-06
573.757376	1573	-4132.76	-4880.28	0	5.7375738E-03	3.7820066E-03	4.9166085E+06	1.6175642E+06	1.4005611E+06	2.1700310E+05	2.7829834E-05	2.1963731E+09	4.1119171E+06	1.9555672E-03	7.6008959E-06
573.857386	1573	-4133.95	-4881.66	0	5.7385739E-03	3.7822465E-03	4.9169204E+06	1.6176668E+06	1.4006922E+06	2.1697461E+05	2.7825815E-05	2.1967843E+09	4.1115532E+06	1.9563274E-03	7.6012211E-06
573.957396	1573	-4135.13	-4883.05	0	5.7395740E-03	3.7824864E-03	4.9172323E+06	1.6177694E+06	1.4008233E+06	2.1694613E+05	2.7821797E-05	2.1971955E+09	4.1111894E+06	1.9570876E-03	7.6015463E-06
574.057406	1573	-4136.32	-4884.44	0	5.7405741E-03	3.7827263E-03	4.9175441E+06	1.6178720E+06	1.4009544E+06	2.1691766E+05	2.7817781E-05	2.1976067E+09	4.1108256E+06	1.9578478E-03	7.6018712E-06
574.157416	1573	-4137.51	-4885.82	0	5.7415742E-03	3.7829661E-03	4.9178559E+06	1.6179746E+06	1.4010854E+06	2.1688920E+05	2.7813767E-05	2.1980178E+09	4.1104619E+06	1.9586081E-03	7.6021961E-06
574.257426	1573	-4138.69	-4887.21	0	5.7425743E-03	3.7832059E-03	4.9181677E+06	1.6180772E+06	1.4012164E+06	2.1686075E+05	2.7809754E-05	2.1984289E+09	4.1100983E+06	1.9593683E-03	7.6025208E-06
574.357436	1573	-4139.88	-4888.59	0	5.7435744E-03	3.7834457E-03	4.9184794E+06	1.6181797E+06	1.4013474E+06	2.1683231E+05	2.7805742E-05	2.1988399E+09	4.1097348E+06	1.9601287E-03	7.6028454E-06
574.457446	1573	-4141.07	-4889.98	0	5.7445745E-03	3.7836854E-03	4.9187910E+06	1.6182823E+06	1.4014784E+06	2.1680388E+05	2.7801732E-05	2.1992509E+09	4.1093713E+06	1.9608890E-03	7.6031698E-06
574.557456	1573	-4142.25	-4891.37	0	5.7455746E-03	3.7839251E-03	4.9191027E+06	1.6183848E+06	1.4016093E+06	2.1677546E+05	2.7797723E-05	2.1996619E+09	4.1090078E+06	1.9616494E-03	7.6034941E-06
574.657466	1573	-4143.44	-4892.75	0	5.7465747E-03	3.7841648E-03	4.9194142E+06	1.6184873E+06	1.4017402E+06	2.1674705E+05	2.7793715E-05	2.2000729E+09	4.1086445E+06	1.9624099E-03	7.6038183E-06
574.757476	1573	-4144.62	-4894.14	0	5.7475748E-03	3.7844044E-03	4.9197258E+06	1.6185898E+06	1.4018711E+06	2.1671865E+05	2.7789710E-05	2.2004838E+09	4.1082812E+06	1.9631703E-03	7.6041423E-06
574.857486	1573	-4145.81	-4895.52	0	5.7485749E-03	3.7846441E-03	4.9200373E+06	1.6186923E+06	1.4020020E+06	2.1669026E+05	2.7785705E-05	2.2008946E+09	4.1079180E+06	1.9639308E-03	7.6044662E-06
574.957496	1573	-4147.00	-4896.91	0	5.7495750E-03	3.7848836E-03	4.9203487E+06	1.6187947E+06	1.4021328E+06	2.1666188E+05	2.7781702E-05	2.2013055E+09	4.1075548E+06	1.9646913E-03	7.6047899E-06
575.057506	1573	-4148.18	-4898.30	0	5.7505751E-03	3.7851232E-03	4.9206601E+06	1.6188972E+06	1.4022637E+06	2.1663351E+05	2.7777701E-05	2.2017163E+09	4.1071917E+06	1.9654519E-03	7.6051135E-06
575.157516	1573	-4149.37	-4899.68	0	5.7515752E-03	3.7853627E-03	4.9209715E+06	1.6189996E+06	1.4023945E+06	2.1660515E+05	2.7773701E-05	2.2021270E+09	4.1068287E+06	1.9662125E-03	7.6054370E-06
575.257526	1573	-4150.55	-4901.07	0	5.7525753E-03	3.7856022E-03	4.9212828E+06	1.6191020E+06	1.4025252E+06	2.1657680E+05	2.7769702E-05	2.2025378E+09	4.1064658E+06	1.9669731E-03	7.6057603E-06
575.357536	1573	-4151.74	-4902.46	0	5.7535754E-03	3.7858416E-03	4.9215941E+06	1.6192045E+06	1.4026560E+06	2.1654846E+05	2.7765705E-05	2.2029484E+09	4.1061029E+06	1.9677337E-03	7.6060835E-06
575.457546	1573	-4152.93	-4903.84	0	5.7545755E-03	3.7860810E-03	4.9219053E+06	1.6193069E+06	1.4027867E+06	2.1652013E+05	2.7761709E-05	2.2033591E+09	4.1057401E+06	1.9684944E-03	7.6064066E-06
575.557556	1573	-4154.11	-4905.23	0	5.7555756E-03	3.7863204E-03	4.9222165E+06	1.6194092E+06	1.4029174E+06	2.1649181E+05	2.7757715E-05	2.2037697E+09	4.1053774E+06	1.9692551E-03	7.6067295E-06
575.657566	1573	-4155.30	-4906.61	0	5.7565757E-03	3.7865598E-03	4.9225277E+06	1.6195116E+06	1.4030481E+06	2.1646350E+05	2.7753722E-05	2.2041803E+09	4.1050147E+06	1.9700159E-03	7.6070523E-06
575.757576	1573	-4156.48	-4908.00	0	5.7575758E-03	3.7867991E-03	4.9228388E+06	1.6196140E+06	1.4031788E+06	2.1643520E+05	2.7749731E-05	2.2045908E+09	4.1046521E+06	1.9707767E-03	7.6073750E-06
575.857586	1573	-4157.67	-4909.39	0	5.7585759E-03	3.7870384E-03	4.9231499E+06	1.6197163E+06	1.4033094E+06	2.1640691E+05	2.7745741E-05	2.2050013E+09	4.1042896E+06	1.9715375E-03	7.6076975E-06
575.957596	1573	-4158.86	-4910.77	0	5.7595760E-03	3.7872776E-03	4.9234609E+06	1.6198186E+06	1.4034400E+06	2.1637863E+05	2.7741752E-05	2.2054118E+09	4.1039271E+06	1.9722983E-03	7.6080199E-06
576.057606	1573	-4160.04	-4912.16	0	5.7605761E-03	3.7875168E-03	4.9237719E+06	1.6199210E+06	1.4035706E+06	2.1635036E+05	2.7737765E-05	2.2058222E+09	4.1035647E+06	1.9730592E-03	7.6083421E-06
576.157616	1573	-4161.23	-4913.54	0	5.7615762E-03	3.7877560E-03	4.9240828E+06	1.6200233E+06	1.4037012E+06	2.1632210E+05	2.7733780E-05	2.2062326E+09	4.1032024E+06	1.9738201E-03	7.6086643E-06
576.257626	1573	-4162.42	-4914.93	0	5.7625763E-03	3.7879952E-03	4.9243938E+06	1.6201255E+06	1.4038317E+06	2.1629385E+05	2.7729795E-05	2.2066430E+09	4.1028402E+06	1.9745811E-03	7.6089862E-06
576.357636	1573	-4163.60	-4916.32	0	5.7635764E-03	3.7882343E-03	4.9247046E+06	1.6202278E+06	1.4039622E+06	2.1626560E+05	2.7725813E-05	2.2070533E+09	4.1024780E+06	1.9753420E-03	7.6093081E-06
576.457646	1573	-4164.79	-4917.70	0	5.7645765E-03	3.7884734E-03	4.9250154E+06	1.6203301E+06	1.4040927E+06	2.1623737E+05	2.7721832E-05	2.2074636E+09	4.1021159E+06	1.9761030E-03	7.6096298E-06
576.557656	1573	-4165.97	-4919.09	0	5.7655766E-03	3.7887125E-03	4.9253262E+06	1.6204323E+06	1.4042232E+06	2.1620915E+05	2.7717852E-05	2.2078739E+09	4.1017538E+06	1.9768641E-03	7.6099514E-06
576.657666	1573	-4167.16	-4920.48	0	5.7665767E-03	3.7889515E-03	4.9256370E+06	1.6205346E+06	1.4043536E+06	2.1618094E+05	2.7713873E-05	2.2082841E+09	4.1013918E+06	1.9776252E-03	7.6102728E-06
576.757676	1573	-4168.35	-4921.86	0	5.7675768E-03	3.7891905E-03	4.9259476E+06	1.6206368E+06	1.4044840E+06	2.1615274E+05	2.7709896E-05	2.2086943E+09	4.1010299E+06	1.9783863E-03	7.6105941E-06
576.857686	1573	-4169.53	-4923.25	0	5.7685769E-03	3.7894295E-03	4.9262583E+06	1.6207390E+06	1.4046144E+06	2.1612455E+05	2.7705921E-05	2.2091044E+09	4.1006681E+06	1.9791474E-03	7.6109153E-06
576.957696	1573	-4170.72	-4924.63	0	5.7695770E-03	3.7896684E-03	4.9265689E+06	1.6208412E+06	1.4047448E+06	2.1609636E+05	2.7701947E-05	2.2095145E+09	4.1003064E+06	1.9799086E-03	7.6112364E-06
577.057706	1573	-4171.90	-4926.02	0	5.7705771E-03	3.7899073E-03	4.9268795E+06	1.6209434E+06	1.4048752E+06	2.1606819E+05	2.7697974E-05	2.2099246E+09	4.0999447E+06	1.9806698E-03	7.6115573E-06
577.157716	1573	-4173.09	-4927.41	0	5.7715772E-03	3.7901462E-03	4.9271900E+06	1.6210455E+06	1.4050055E+06	2.1604003E+05	2.7694003E-05	2.2103346E+09	4.0995830E+06	1.9814310E-03	7.6118781E-06
577.257726	1573	-4174.28	-4928.79	0	5.7725773E-03	3.7903850E-03	4.9275005E+06	1.6211477E+06	1.4051358E+06	2.1601188E+05	2.7690034E-05	2.2107446E+09	4.0992215E+06	1.9821923E-03	7.6121987E-06
577.357736	1573	-4175.46	-4930.18	0	5.7735774E-03	3.7906238E-03	4.9278109E+06	1.6212498E+06	1.4052661E+06	2.1598374E+05	2.7686065E-05	2.2111546E+09	4.0988600E+06	1.9829536E-03	7.6125192E-06
577.457746	1573	-4176.65	-4931.56	0	5.7745775E-03	3.7908626E-03	4.9281214E+06	1.6213519E+06	1.4053963E+06	2.1595560E+05	2.7682099E-05	2.2115645E+09	4.0984986E+06	1.9837149E-03	7.6128396E-06
577.557756	1573	-4177.83	-4932.95	0	5.7755776E-03	3.7911013E-03	4.9284317E+06	1.6214540E+06	1.4055266E+06	2.1592748E+05	2.7678133E-05	2.2119744E+09	4.0981373E+06	1.9844762E-03	7.6131598E-06
577.657766	1573	-4179.02	-4934.34	0	5.7765777E-03	3.7913400E-03	4.9287420E+06	1.6215561E+06	1.4056568E+06	2.1589937E+05	2.7674169E-05	2.2123843E+09	4.0977760E+06	1.9852376E-03	7.6134800E-06
577.757776	1573	-4180.21	-4935.72	0	5.7775778E-03	3.7915787E-03	4.9290523E+06	1.6216582E+06	1.4057869E+06	2.1587126E+05	2.7670207E-05	2.2127941E+09	4.0974148E+06	1.9859991E-03	7.6137999E-06
577.857786	1573	-4181.39	-4937.11	0	5.7785779E-03	3.7918173E-03	4.9293625E+06	1.6217603E+06	1.4059171E+06	2.1584317E+05	2.7666246E-05	2.2132039E+09	4.0970537E+06	1.9867605E-03	7.6141198E-06
577.957796	1573	-4182.58	-4938.50	0	5.7795780E-03	3.7920560E-03	4.9296727E+06	1.6218623E+06	1.4060472E+06	2.1581509E+05	2.7662286E-05	2.2136136E+09	4.0966926E+06	1.9875220E-03	7.6144395E-06
578.057806	1573	-4183.77	-4939.88	0	5.7805781E-03	3.7922945E-03	4.9299829E+06	1.6219644E+06	1.4061774E+06	2.1578701E+05	2.7658328E-05	2.2140233E+09	4.0963316E+06	1.9882835E-03	7.6147591E-06
578.157816	1573	-4184.95	-4941.27	0	5.7815782E-03	3.7925331E-03	4.9302930E+06	1.6220664E+06	1.4063075E+06	2.1575895E+05	2.7654371E-05	2.2144330E+09	4.0959707E+06	1.9890451E-03	7.6150785E-06
578.257826	1573	-4186.14	-4942.65	0	5.7825783E-03	3.7927716E-03	4.9306031E+06	1.6221684E+06	1.4064375E+06	2.1573090E+05	2.7650416E-05	2.2148426E+09	4.0956099E+06	1.9898067E-03	7.6153979E-06
578.357836	1573	-4187.32	-4944.04	0	5.7835784E-03	3.7930101E-03	4.9309131E+06	1.6222704E+06	1.4065676E+06	2.1570285E+05	2.7646462E-05	2.2152522E+09	4.0952491E+06	1.9905683E-03	7.6157171E-06
578.457846	1573	-4188.51	-4945.43	0	5.7845785E-03	3.7932485E-03	4.9312231E+06	1.6223724E+06	1.4066976E+06	2.1567482E+05	2.7642510E-05	2.2156618E+09	4.0948884E+06	1.9913299E-03	7.6160361E-06
578.557856	1573	-4189.70	-4946.81	0	5.7855786E-03	3.7934870E-03	4.9315330E+06	1.6224744E+06	1.4068276E+06	2.1564679E+05	2.7638559E-05	2.2160713E+09	4.0945278E+06	1.9920916E-03	7.6163551E-06
578.657866	1573	-4190.88	-4948.20	0	5.7865787E-03	3.7937253E-03	4.9318429E+06	1.6225763E+06	1.4069576E+06	2.1561878E+05	2.7634609E-05	2.2164808E+09	4.0941672E+06	1.9928533E-03	7.6166739E-06
578.757876	1573	-4192.07	-4949.58	0	5.7875788E-03	3.7939637E-03	4.9321528E+06	1.6226783E+06	1.4070875E+06	2.1559077E+05	2.7630661E-05	2.2168903E+09	4.0938067E+06	1.9936151E-03	7.6169925E-06
578.857886	1573	-4193.25	-4950.97	0	5.7885789E-03	3.7942020E-03	4.9324626E+06	1.6227802E+06	1.4072174E+06	2.1556278E+05	2.7626714E-05	2.2172997E+09	4.0934463E+06	1.9943768E-03	7.6173111E-06
578.957896	1573	-4194.44	-4952.36	0	5.7895790E-03	3.7944403E-03	4.9327724E+06	1.6228821E+06	1.4073473E+06	2.1553479E+05	2.7622769E-05	2.2177091E+09	4.0930860E+06	1.9951386E-03	7.6176295E-06
579.057906	1573	-4195.63	-4953.74	0	5.7905791E-03	3.7946786E-03	4.9330822E+06	1.6229840E+06	1.4074772E+06	2.1550682E+05	2.7618825E-05	2.2181184E+09	4.0927257E+06	1.9959005E-03	7.6179477E-06
579.157916	1573	-4196.81	-4955.13	0	5.7915792E-03	3.7949168E-03	4.9333919E+06	1.6230859E+06	1.4076071E+06	2.1547885E+05	2.7614883E-05	2.2185277E+09	4.0923655E+06	1.9966623E-03	7.6182659E-06
579.257926	1573	-4198.00	-4956.51	0	5.7925793E-03	3.7951550E-03	4.9337015E+06	1.6231878E+06	1.4077369E+06	2.1545090E+05	2.7610942E-05	2.2189370E+09	4.0920054E+06	1.9974243E-03	7.6185839E-06
579.357936	1573	-4199.19	-4957.90	0	5.7935794E-03	3.7953932E-03	4.9340111E+06	1.6232897E+06	1.4078667E+06	2.1542295E+05	2.7607002E-05	2.2193463E+09	4.0916453E+06	1.9981862E-03	7.6189018E-06
579.457946	1573	-4200.37	-4959.29	0	5.7945795E-03	3.7956313E-03	4.9343207E+06	1.6233915E+06	1.4079965E+06	2.1539501E+05	2.7603064E-05	2.2197555E+09	4.0912853E+06	1.9989482E-03	7.6192196E-06
579.557956	1573	-4201.56	-4960.67	0	5.7955796E-03	3.7958694E-03	4.9346302E+06	1.6234933E+06	1.4081263E+06	2.1536709E+05	2.7599128E-05	2.2201646E+09	4.0909254E+06	1.9997102E-03	7.6195372E-06
579.657966	1573	-4202.74	-4962.06	0	5.7965797E-03	3.7961075E-03	4.9349397E+06	1.6235952E+06	1.4082560E+06	2.1533917E+05	2.7595192E-05	2.2205738E+09	4.0905656E+06	2.0004722E-03	7.6198547E-06
579.757976	1573	-4203.93	-4963.45	0	5.7975798E-03	3.7963455E-03	4.9352492E+06	1.6236970E+06	1.4083857E+06	2.1531126E+05	2.7591259E-05	2.2209829E+09	4.0902058E+06	2.0012342E-03	7.6201721E-06
579.857986	1573	-4205.12	-4964.83	0	5.7985799E-03	3.7965835E-03	4.9355586E+06	1.6237988E+06	1.4085154E+06	2.1528337E+05	2.7587326E-05	2.2213919E+09	4.0898461E+06	2.0019963E-03	7.6204893E-06
579.957996	1573	-4206.30	-4966.22	0	5.7995800E-03	3.7968215E-03	4.9358679E+06	1.6239006E+06	1.4086451E+06	2.1525548E+05	2.7583395E-05	2.2218010E+09	4.0894865E+06	2.0027585E-03	7.6208064E-06
580.058006	1573	-4207.49	-4967.60	0	5.8005801E-03	3.7970594E-03	4.9361773E+06	1.6240023E+06	1.4087747E+06	2.1522760E+05	2.7579466E-05	2.2222099E+09	4.0891270E+06	2.0035206E-03	7.6211234E-06
580.158016	1573	-4208.67	-4968.99	0	5.8015802E-03	3.7972974E-03	4.9364866E+06	1.6241041E+06	1.4089043E+06	2.1519973E+05	2.7575538E-05	2.2226189E+09	4.0887675E+06	2.0042828E-03	7.6214403E-06
580.258026	1573	-4209.86	-4970.38	0	5.8025803E-03	3.7975352E-03	4.9367958E+06	1.6242058E+06	1.4090339E+06	2.1517188E+05	2.7571611E-05	2.2230278E+09	4.0884081E+06	2.0050450E-03	7.6217570E-06
580.358036	1573	-4211.05	-4971.76	0	5.8035804E-03	3.7977731E-03	4.9371050E+06	1.6243075E+06	1.4091635E+06	2.1514403E+05	2.7567686E-05	2.2234367E+09	4.0880488E+06	2.0058073E-03	7.6220736E-06
580.458046	1573	-4212.23	-4973.15	0	5.8045805E-03	3.7980109E-03	4.9374142E+06	1.6244093E+06	1.4092931E+06	2.1511619E+05	2.7563762E-05	2.2238455E+09	4.0876895E+06	2.0065696E-03	7.6223901E-06
580.558056	1573	-4213.42	-4974.53	0	5.8055806E-03	3.7982487E-03	4.9377233E+06	1.6245110E+06	1.4094226E+06	2.1508836E+05	2.7559840E-05	2.2242544E+09	4.0873303E+06	2.0073319E-03	7.6227064E-06
