Time, s	T	T (bottom)	T(top)	eps_th	eps_tot	eps_e	sigma	tau	tau_hat	taueff	v, m/s	N	dN/dt	eps_c	deps_c/dt
587.058706	1373	-4290.52	-5064.63	0	5.8705871E-03	4.8464331E-04	1.1146796E+07	3.6672959E+06	3.3117204E+06	3.5557548E+05	8.6768855E-06	9.1112552E+09	8.7143616E+06	5.3859438E-03	9.8308289E-06
587.158716	1373	-4291.70	-5066.02	0	5.8715872E-03	4.8466023E-04	1.1147185E+07	3.6674239E+06	3.3118788E+06	3.5554512E+05	8.6760705E-06	9.1121268E+09	8.7136326E+06	5.3869269E-03	9.8308458E-06
587.258726	1373	-4292.89	-5067.41	0	5.8725873E-03	4.8467714E-04	1.1147574E+07	3.6675519E+06	3.3120372E+06	3.5551477E+05	8.6752558E-06	9.1129982E+09	8.7129037E+06	5.3879101E-03	9.8308627E-06
587.358736	1373	-4294.07	-5068.79	0	5.8735874E-03	4.8469406E-04	1.1147963E+07	3.6676799E+06	3.3121955E+06	3.5548442E+05	8.6744413E-06	9.1138696E+09	8.7121750E+06	5.3888933E-03	9.8308797E-06
587.458746	1373	-4295.26	-5070.18	0	5.8745875E-03	4.8471097E-04	1.1148352E+07	3.6678079E+06	3.3123538E+06	3.5545409E+05	8.6736270E-06	9.1147409E+09	8.7114466E+06	5.3898765E-03	9.8308966E-06
587.558756	1373	-4296.45	-5071.56	0	5.8755876E-03	4.8472789E-04	1.1148741E+07	3.6679359E+06	3.3125121E+06	3.5542376E+05	8.6728129E-06	9.1156121E+09	8.7107183E+06	5.3908597E-03	9.8309135E-06
587.658766	1373	-4297.63	-5072.95	0	5.8765877E-03	4.8474480E-04	1.1149130E+07	3.6680639E+06	3.3126704E+06	3.5539344E+05	8.6719991E-06	9.1164833E+09	8.7099902E+06	5.3918429E-03	9.8309304E-06
587.758776	1373	-4298.82	-5074.34	0	5.8775878E-03	4.8476170E-04	1.1149519E+07	3.6681918E+06	3.3128287E+06	3.5536313E+05	8.6711855E-06	9.1173544E+09	8.7092622E+06	5.3928261E-03	9.8309473E-06
587.858786	1373	-4300.01	-5075.72	0	5.8785879E-03	4.8477861E-04	1.1149908E+07	3.6683197E+06	3.3129869E+06	3.5533282E+05	8.6703721E-06	9.1182254E+09	8.7085345E+06	5.3938092E-03	9.8309642E-06
587.958796	1373	-4301.19	-5077.11	0	5.8795880E-03	4.8479552E-04	1.1150297E+07	3.6684477E+06	3.3131451E+06	3.5530253E+05	8.6695589E-06	9.1190963E+09	8.7078070E+06	5.3947924E-03	9.8309811E-06
588.058806	1373	-4302.38	-5078.50	0	5.8805881E-03	4.8481242E-04	1.1150686E+07	3.6685756E+06	3.3133033E+06	3.5527224E+05	8.6687460E-06	9.1199672E+09	8.7070796E+06	5.3957756E-03	9.8309980E-06
588.158816	1373	-4303.56	-5079.88	0	5.8815882E-03	4.8482932E-04	1.1151074E+07	3.6687035E+06	3.3134615E+06	3.5524196E+05	8.6679332E-06	9.1208380E+09	8.7063525E+06	5.3967588E-03	9.8310149E-06
588.258826	1373	-4304.75	-5081.27	0	5.8825883E-03	4.8484622E-04	1.1151463E+07	3.6688314E+06	3.3136197E+06	3.5521168E+05	8.6671207E-06	9.1217087E+09	8.7056255E+06	5.3977420E-03	9.8310318E-06
588.358836	1373	-4305.94	-5082.65	0	5.8835884E-03	4.8486312E-04	1.1151852E+07	3.6689592E+06	3.3137778E+06	3.5518142E+05	8.6663084E-06	9.1225794E+09	8.7048987E+06	5.3987252E-03	9.8310487E-06
588.458846	1373	-4307.12	-5084.04	0	5.8845885E-03	4.8488002E-04	1.1152240E+07	3.6690871E+06	3.3139359E+06	3.5515116E+05	8.6654963E-06	9.1234499E+09	8.7041721E+06	5.3997084E-03	9.8310656E-06
588.558856	1373	-4308.31	-5085.43	0	5.8855886E-03	4.8489691E-04	1.1152629E+07	3.6692149E+06	3.3140940E+06	3.5512091E+05	8.6646845E-06	9.1243205E+09	8.7034457E+06	5.4006916E-03	9.8310825E-06
588.658866	1373	-4309.49	-5086.81	0	5.8865887E-03	4.8491381E-04	1.1153018E+07	3.6693428E+06	3.3142521E+06	3.5509067E+05	8.6638729E-06	9.1251909E+09	8.7027195E+06	5.4016749E-03	9.8310994E-06
588.758876	1373	-4310.68	-5088.20	0	5.8875888E-03	4.8493070E-04	1.1153406E+07	3.6694706E+06	3.3144101E+06	3.5506044E+05	8.6630614E-06	9.1260612E+09	8.7019935E+06	5.4026581E-03	9.8311162E-06
588.858886	1373	-4311.87	-5089.58	0	5.8885889E-03	4.8494759E-04	1.1153795E+07	3.6695984E+06	3.3145682E+06	3.5503022E+05	8.6622503E-06	9.1269315E+09	8.7012677E+06	5.4036413E-03	9.8311331E-06
588.958896	1373	-4313.05	-5090.97	0	5.8895890E-03	4.8496448E-04	1.1154183E+07	3.6697262E+06	3.3147262E+06	3.5500000E+05	8.6614393E-06	9.1278017E+09	8.7005420E+06	5.4046245E-03	9.8311500E-06
589.058906	1373	-4314.24	-5092.36	0	5.8905891E-03	4.8498136E-04	1.1154571E+07	3.6698540E+06	3.3148842E+06	3.5496979E+05	8.6606285E-06	9.1286719E+09	8.6998166E+06	5.4056077E-03	9.8311668E-06
589.158916	1373	-4315.42	-5093.74	0	5.8915892E-03	4.8499825E-04	1.1154960E+07	3.6699817E+06	3.3150422E+06	3.5493959E+05	8.6598180E-06	9.1295420E+09	8.6990913E+06	5.4065909E-03	9.8311837E-06
589.258926	1373	-4316.61	-5095.13	0	5.8925893E-03	4.8501513E-04	1.1155348E+07	3.6701095E+06	3.3152001E+06	3.5490940E+05	8.6590077E-06	9.1304119E+09	8.6983662E+06	5.4075741E-03	9.8312006E-06
589.358936	1373	-4317.80	-5096.51	0	5.8935894E-03	4.8503201E-04	1.1155736E+07	3.6702372E+06	3.3153580E+06	3.5487921E+05	8.6581976E-06	9.1312819E+09	8.6976414E+06	5.4085573E-03	9.8312174E-06
589.458946	1373	-4318.98	-5097.90	0	5.8945895E-03	4.8504889E-04	1.1156125E+07	3.6703650E+06	3.3155159E+06	3.5484903E+05	8.6573877E-06	9.1321517E+09	8.6969167E+06	5.4095406E-03	9.8312343E-06
589.558956	1373	-4320.17	-5099.29	0	5.8955896E-03	4.8506577E-04	1.1156513E+07	3.6704927E+06	3.3156738E+06	3.5481887E+05	8.6565781E-06	9.1330215E+09	8.6961921E+06	5.4105238E-03	9.8312511E-06
589.658966	1373	-4321.36	-5100.67	0	5.8965897E-03	4.8508265E-04	1.1156901E+07	3.6706204E+06	3.3158317E+06	3.5478870E+05	8.6557687E-06	9.1338912E+09	8.6954678E+06	5.4115070E-03	9.8312679E-06
589.758976	1373	-4322.54	-5102.06	0	5.8975898E-03	4.8509952E-04	1.1157289E+07	3.6707481E+06	3.3159895E+06	3.5475855E+05	8.6549594E-06	9.1347608E+09	8.6947437E+06	5.4124902E-03	9.8312848E-06
589.858986	1373	-4323.73	-5103.45	0	5.8985899E-03	4.8511640E-04	1.1157677E+07	3.6708758E+06	3.3161474E+06	3.5472840E+05	8.6541504E-06	9.1356304E+09	8.6940197E+06	5.4134735E-03	9.8313016E-06
589.958996	1373	-4324.91	-5104.83	0	5.8995900E-03	4.8513327E-04	1.1158065E+07	3.6710034E+06	3.3163052E+06	3.5469827E+05	8.6533417E-06	9.1364999E+09	8.6932960E+06	5.4144567E-03	9.8313184E-06
590.059006	1373	-4326.10	-5106.22	0	5.9005901E-03	4.8515014E-04	1.1158453E+07	3.6711311E+06	3.3164629E+06	3.5466814E+05	8.6525331E-06	9.1373693E+09	8.6925724E+06	5.4154399E-03	9.8313353E-06
590.159016	1373	-4327.29	-5107.60	0	5.9015902E-03	4.8516701E-04	1.1158841E+07	3.6712587E+06	3.3166207E+06	3.5463802E+05	8.6517248E-06	9.1382387E+09	8.6918490E+06	5.4164232E-03	9.8313521E-06
590.259026	1373	-4328.47	-5108.99	0	5.9025903E-03	4.8518387E-04	1.1159229E+07	3.6713864E+06	3.3167785E+06	3.5460790E+05	8.6509167E-06	9.1391079E+09	8.6911258E+06	5.4174064E-03	9.8313689E-06
590.359036	1373	-4329.66	-5110.38	0	5.9035904E-03	4.8520074E-04	1.1159617E+07	3.6715140E+06	3.3169362E+06	3.5457780E+05	8.6501088E-06	9.1399771E+09	8.6904028E+06	5.4183896E-03	9.8313857E-06
590.459046	1373	-4330.84	-5111.76	0	5.9045905E-03	4.8521760E-04	1.1160005E+07	3.6716416E+06	3.3170939E+06	3.5454770E+05	8.6493011E-06	9.1408463E+09	8.6896800E+06	5.4193729E-03	9.8314025E-06
590.559056	1373	-4332.03	-5113.15	0	5.9055906E-03	4.8523446E-04	1.1160393E+07	3.6717692E+06	3.3172516E+06	3.5451761E+05	8.6484936E-06	9.1417153E+09	8.6889574E+06	5.4203561E-03	9.8314193E-06
590.659066	1373	-4333.22	-5114.53	0	5.9065907E-03	4.8525132E-04	1.1160780E+07	3.6718967E+06	3.3174092E+06	3.5448753E+05	8.6476864E-06	9.1425843E+09	8.6882349E+06	5.4213393E-03	9.8314361E-06
590.759076	1373	-4334.40	-5115.92	0	5.9075908E-03	4.8526818E-04	1.1161168E+07	3.6720243E+06	3.3175669E+06	3.5445745E+05	8.6468794E-06	9.1434532E+09	8.6875127E+06	5.4223226E-03	9.8314529E-06
590.859086	1373	-4335.59	-5117.31	0	5.9085909E-03	4.8528504E-04	1.1161556E+07	3.6721519E+06	3.3177245E+06	3.5442739E+05	8.6460726E-06	9.1443220E+09	8.6867906E+06	5.4233058E-03	9.8314697E-06
590.959096	1373	-4336.77	-5118.69	0	5.9095910E-03	4.8530189E-04	1.1161943E+07	3.6722794E+06	3.3178821E+06	3.5439733E+05	8.6452660E-06	9.1451908E+09	8.6860687E+06	5.4242891E-03	9.8314865E-06
591.059106	1373	-4337.96	-5120.08	0	5.9105911E-03	4.8531874E-04	1.1162331E+07	3.6724069E+06	3.3180397E+06	3.5436728E+05	8.6444596E-06	9.1460595E+09	8.6853470E+06	5.4252723E-03	9.8315033E-06
591.159116	1373	-4339.15	-5121.47	0	5.9115912E-03	4.8533559E-04	1.1162719E+07	3.6725344E+06	3.3181972E+06	3.5433723E+05	8.6436535E-06	9.1469281E+09	8.6846255E+06	5.4262556E-03	9.8315201E-06
591.259126	1373	-4340.33	-5122.85	0	5.9125913E-03	4.8535244E-04	1.1163106E+07	3.6726619E+06	3.3183547E+06	3.5430720E+05	8.6428475E-06	9.1477967E+09	8.6839042E+06	5.4272388E-03	9.8315369E-06
591.359136	1373	-4341.52	-5124.24	0	5.9135914E-03	4.8536929E-04	1.1163494E+07	3.6727894E+06	3.3185123E+06	3.5427717E+05	8.6420418E-06	9.1486651E+09	8.6831831E+06	5.4282221E-03	9.8315536E-06
591.459146	1373	-4342.71	-5125.62	0	5.9145915E-03	4.8538614E-04	1.1163881E+07	3.6729169E+06	3.3186698E+06	3.5424715E+05	8.6412363E-06	9.1495336E+09	8.6824621E+06	5.4292053E-03	9.8315704E-06
591.559156	1373	-4343.89	-5127.01	0	5.9155916E-03	4.8540298E-04	1.1164269E+07	3.6730444E+06	3.3188272E+06	3.5421714E+05	8.6404310E-06	9.1504019E+09	8.6817413E+06	5.4301886E-03	9.8315872E-06
591.659166	1373	-4345.08	-5128.40	0	5.9165917E-03	4.8541983E-04	1.1164656E+07	3.6731718E+06	3.3189847E+06	3.5418714E+05	8.6396260E-06	9.1512701E+09	8.6810208E+06	5.4311718E-03	9.8316039E-06
591.759176	1373	-4346.26	-5129.78	0	5.9175918E-03	4.8543667E-04	1.1165043E+07	3.6732993E+06	3.3191421E+06	3.5415714E+05	8.6388211E-06	9.1521383E+09	8.6803004E+06	5.4321551E-03	9.8316207E-06
591.859186	1373	-4347.45	-5131.17	0	5.9185919E-03	4.8545351E-04	1.1165431E+07	3.6734267E+06	3.3192995E+06	3.5412715E+05	8.6380165E-06	9.1530065E+09	8.6795802E+06	5.4331384E-03	9.8316374E-06
591.959196	1373	-4348.64	-5132.55	0	5.9195920E-03	4.8547034E-04	1.1165818E+07	3.6735541E+06	3.3194569E+06	3.5409717E+05	8.6372121E-06	9.1538745E+09	8.6788602E+06	5.4341216E-03	9.8316542E-06
592.059206	1373	-4349.82	-5133.94	0	5.9205921E-03	4.8548718E-04	1.1166205E+07	3.6736815E+06	3.3196143E+06	3.5406720E+05	8.6364079E-06	9.1547425E+09	8.6781403E+06	5.4351049E-03	9.8316709E-06
592.159216	1373	-4351.01	-5135.33	0	5.9215922E-03	4.8550402E-04	1.1166592E+07	3.6738089E+06	3.3197716E+06	3.5403724E+05	8.6356039E-06	9.1556104E+09	8.6774207E+06	5.4360881E-03	9.8316877E-06
592.259226	1373	-4352.19	-5136.71	0	5.9225923E-03	4.8552085E-04	1.1166980E+07	3.6739363E+06	3.3199290E+06	3.5400728E+05	8.6348002E-06	9.1564782E+09	8.6767012E+06	5.4370714E-03	9.8317044E-06
592.359236	1373	-4353.38	-5138.10	0	5.9235924E-03	4.8553768E-04	1.1167367E+07	3.6740636E+06	3.3200863E+06	3.5397733E+05	8.6339966E-06	9.1573460E+09	8.6759820E+06	5.4380547E-03	9.8317212E-06
592.459246	1373	-4354.57	-5139.49	0	5.9245925E-03	4.8555451E-04	1.1167754E+07	3.6741910E+06	3.3202436E+06	3.5394739E+05	8.6331933E-06	9.1582136E+09	8.6752629E+06	5.4390380E-03	9.8317379E-06
592.559256	1373	-4355.75	-5140.87	0	5.9255926E-03	4.8557134E-04	1.1168141E+07	3.6743183E+06	3.3204009E+06	3.5391746E+05	8.6323902E-06	9.1590813E+09	8.6745440E+06	5.4400212E-03	9.8317546E-06
592.659266	1373	-4356.94	-5142.26	0	5.9265927E-03	4.8558816E-04	1.1168528E+07	3.6744456E+06	3.3205581E+06	3.5388753E+05	8.6315873E-06	9.1599488E+09	8.6738253E+06	5.4410045E-03	9.8317714E-06
592.759276	1373	-4358.13	-5143.64	0	5.9275928E-03	4.8560499E-04	1.1168915E+07	3.6745729E+06	3.3207153E+06	3.5385762E+05	8.6307846E-06	9.1608163E+09	8.6731068E+06	5.4419878E-03	9.8317881E-06
592.859286	1373	-4359.31	-5145.03	0	5.9285929E-03	4.8562181E-04	1.1169302E+07	3.6747002E+06	3.3208725E+06	3.5382771E+05	8.6299822E-06	9.1616837E+09	8.6723884E+06	5.4429710E-03	9.8318048E-06
592.959296	1373	-4360.50	-5146.42	0	5.9295930E-03	4.8563863E-04	1.1169689E+07	3.6748275E+06	3.3210297E+06	3.5379780E+05	8.6291799E-06	9.1625510E+09	8.6716703E+06	5.4439543E-03	9.8318215E-06
593.059306	1373	-4361.68	-5147.80	0	5.9305931E-03	4.8565545E-04	1.1170075E+07	3.6749548E+06	3.3211869E+06	3.5376791E+05	8.6283779E-06	9.1634182E+09	8.6709523E+06	5.4449376E-03	9.8318382E-06
593.159316	1373	-4362.87	-5149.19	0	5.9315932E-03	4.8567227E-04	1.1170462E+07	3.6750821E+06	3.3213440E+06	3.5373802E+05	8.6275761E-06	9.1642854E+09	8.6702345E+06	5.4459209E-03	9.8318549E-06
593.259326	1373	-4364.06	-5150.57	0	5.9325933E-03	4.8568909E-04	1.1170849E+07	3.6752093E+06	3.3215012E+06	3.5370815E+05	8.6267745E-06	9.1651525E+09	8.6695169E+06	5.4469042E-03	9.8318716E-06
593.359336	1373	-4365.24	-5151.96	0	5.9335934E-03	4.8570590E-04	1.1171236E+07	3.6753365E+06	3.3216583E+06	3.5367827E+05	8.6259731E-06	9.1660196E+09	8.6687995E+06	5.4478875E-03	9.8318883E-06
593.459346	1373	-4366.43	-5153.35	0	5.9345935E-03	4.8572271E-04	1.1171622E+07	3.6754638E+06	3.3218154E+06	3.5364841E+05	8.6251720E-06	9.1668865E+09	8.6680823E+06	5.4488707E-03	9.8319050E-06
593.559356	1373	-4367.61	-5154.73	0	5.9355936E-03	4.8573952E-04	1.1172009E+07	3.6755910E+06	3.3219724E+06	3.5361856E+05	8.6243710E-06	9.1677534E+09	8.6673652E+06	5.4498540E-03	9.8319217E-06
593.659366	1373	-4368.80	-5156.12	0	5.9365937E-03	4.8575633E-04	1.1172396E+07	3.6757182E+06	3.3221295E+06	3.5358871E+05	8.6235703E-06	9.1686203E+09	8.6666484E+06	5.4508373E-03	9.8319384E-06
593.759376	1373	-4369.99	-5157.50	0	5.9375938E-03	4.8577314E-04	1.1172782E+07	3.6758454E+06	3.3222865E+06	3.5355887E+05	8.6227698E-06	9.1694870E+09	8.6659317E+06	5.4518206E-03	9.8319551E-06
593.859386	1373	-4371.17	-5158.89	0	5.9385939E-03	4.8578995E-04	1.1173169E+07	3.6759725E+06	3.3224435E+06	3.5352904E+05	8.6219695E-06	9.1703537E+09	8.6652152E+06	5.4528039E-03	9.8319718E-06
593.959396	1373	-4372.36	-5160.28	0	5.9395940E-03	4.8580675E-04	1.1173555E+07	3.6760997E+06	3.3226005E+06	3.5349922E+05	8.6211694E-06	9.1712203E+09	8.6644989E+06	5.4537872E-03	9.8319885E-06
594.059406	1373	-4373.54	-5161.66	0	5.9405941E-03	4.8582355E-04	1.1173942E+07	3.6762268E+06	3.3227574E+06	3.5346940E+05	8.6203695E-06	9.1720868E+09	8.6637828E+06	5.4547705E-03	9.8320051E-06
594.159416	1373	-4374.73	-5163.05	0	5.9415942E-03	4.8584036E-04	1.1174328E+07	3.6763540E+06	3.3229144E+06	3.5343959E+05	8.6195699E-06	9.1729533E+09	8.6630668E+06	5.4557538E-03	9.8320218E-06
594.259426	1373	-4375.92	-5164.44	0	5.9425943E-03	4.8585716E-04	1.1174715E+07	3.6764811E+06	3.3230713E+06	3.5340979E+05	8.6187704E-06	9.1738197E+09	8.6623511E+06	5.4567371E-03	9.8320385E-06
594.359436	1373	-4377.10	-5165.82	0	5.9435944E-03	4.8587395E-04	1.1175101E+07	3.6766082E+06	3.3232282E+06	3.5338000E+05	8.6179712E-06	9.1746860E+09	8.6616355E+06	5.4577204E-03	9.8320551E-06
594.459446	1373	-4378.29	-5167.21	0	5.9445945E-03	4.8589075E-04	1.1175487E+07	3.6767353E+06	3.3233851E+06	3.5335021E+05	8.6171722E-06	9.1755523E+09	8.6609201E+06	5.4587037E-03	9.8320718E-06
594.559456	1373	-4379.48	-5168.59	0	5.9455946E-03	4.8590754E-04	1.1175874E+07	3.6768624E+06	3.3235420E+06	3.5332044E+05	8.6163734E-06	9.1764184E+09	8.6602049E+06	5.4596870E-03	9.8320885E-06
594.659466	1373	-4380.66	-5169.98	0	5.9465947E-03	4.8592434E-04	1.1176260E+07	3.6769895E+06	3.3236988E+06	3.5329067E+05	8.6155748E-06	9.1772845E+09	8.6594899E+06	5.4606703E-03	9.8321051E-06
594.759476	1373	-4381.85	-5171.37	0	5.9475948E-03	4.8594113E-04	1.1176646E+07	3.6771165E+06	3.3238556E+06	3.5326090E+05	8.6147764E-06	9.1781506E+09	8.6587751E+06	5.4616536E-03	9.8321217E-06
594.859486	1373	-4383.03	-5172.75	0	5.9485949E-03	4.8595792E-04	1.1177032E+07	3.6772436E+06	3.3240124E+06	3.5323115E+05	8.6139783E-06	9.1790165E+09	8.6580605E+06	5.4626369E-03	9.8321384E-06
594.959496	1373	-4384.22	-5174.14	0	5.9495950E-03	4.8597471E-04	1.1177418E+07	3.6773706E+06	3.3241692E+06	3.5320140E+05	8.6131803E-06	9.1798824E+09	8.6573460E+06	5.4636203E-03	9.8321550E-06
595.059506	1373	-4385.41	-5175.52	0	5.9505951E-03	4.8599149E-04	1.1177804E+07	3.6774976E+06	3.3243260E+06	3.5317166E+05	8.6123826E-06	9.1807483E+09	8.6566317E+06	5.4646036E-03	9.8321717E-06
595.159516	1373	-4386.59	-5176.91	0	5.9515952E-03	4.8600828E-04	1.1178190E+07	3.6776246E+06	3.3244827E+06	3.5314193E+05	8.6115851E-06	9.1816140E+09	8.6559176E+06	5.4655869E-03	9.8321883E-06
595.259526	1373	-4387.78	-5178.30	0	5.9525953E-03	4.8602506E-04	1.1178576E+07	3.6777516E+06	3.3246394E+06	3.5311221E+05	8.6107878E-06	9.1824797E+09	8.6552037E+06	5.4665702E-03	9.8322049E-06
595.359536	1373	-4388.96	-5179.68	0	5.9535954E-03	4.8604184E-04	1.1178962E+07	3.6778786E+06	3.3247961E+06	3.5308250E+05	8.6099907E-06	9.1833453E+09	8.6544900E+06	5.4675535E-03	9.8322216E-06
595.459546	1373	-4390.15	-5181.07	0	5.9545955E-03	4.8605862E-04	1.1179348E+07	3.6780056E+06	3.3249528E+06	3.5305279E+05	8.6091939E-06	9.1842108E+09	8.6537765E+06	5.4685368E-03	9.8322382E-06
595.559556	1373	-4391.34	-5182.46	0	5.9555956E-03	4.8607540E-04	1.1179734E+07	3.6781325E+06	3.3251094E+06	3.5302309E+05	8.6083972E-06	9.1850763E+09	8.6530631E+06	5.4695202E-03	9.8322548E-06
595.659566	1373	-4392.52	-5183.84	0	5.9565957E-03	4.8609217E-04	1.1180120E+07	3.6782595E+06	3.3252661E+06	3.5299340E+05	8.6076008E-06	9.1859417E+09	8.6523499E+06	5.4705035E-03	9.8322714E-06
595.759576	1373	-4393.71	-5185.23	0	5.9575958E-03	4.8610895E-04	1.1180506E+07	3.6783864E+06	3.3254227E+06	3.5296371E+05	8.6068046E-06	9.1868070E+09	8.6516369E+06	5.4714868E-03	9.8322880E-06
595.859586	1373	-4394.89	-5186.61	0	5.9585959E-03	4.8612572E-04	1.1180892E+07	3.6785133E+06	3.3255793E+06	3.5293403E+05	8.6060086E-06	9.1876723E+09	8.6509241E+06	5.4724701E-03	9.8323046E-06
595.959596	1373	-4396.08	-5188.00	0	5.9595960E-03	4.8614249E-04	1.1181277E+07	3.6786402E+06	3.3257359E+06	3.5290437E+05	8.6052128E-06	9.1885374E+09	8.6502115E+06	5.4734535E-03	9.8323212E-06
596.059606	1373	-4397.27	-5189.39	0	5.9605961E-03	4.8615926E-04	1.1181663E+07	3.6787671E+06	3.3258924E+06	3.5287470E+05	8.6044172E-06	9.1894025E+09	8.6494991E+06	5.4744368E-03	9.8323378E-06
596.159616	1373	-4398.45	-5190.77	0	5.9615962E-03	4.8617603E-04	1.1182049E+07	3.6788940E+06	3.3260490E+06	3.5284505E+05	8.6036218E-06	9.1902676E+09	8.6487868E+06	5.4754201E-03	9.8323544E-06
596.259626	1373	-4399.64	-5192.16	0	5.9625963E-03	4.8619280E-04	1.1182434E+07	3.6790209E+06	3.3262055E+06	3.5281540E+05	8.6028266E-06	9.1911325E+09	8.6480747E+06	5.4764035E-03	9.8323710E-06
596.359636	1373	-4400.83	-5193.54	0	5.9635964E-03	4.8620956E-04	1.1182820E+07	3.6791477E+06	3.3263620E+06	3.5278577E+05	8.6020317E-06	9.1919974E+09	8.6473628E+06	5.4773868E-03	9.8323876E-06
596.459646	1373	-4402.01	-5194.93	0	5.9645965E-03	4.8622632E-04	1.1183205E+07	3.6792746E+06	3.3265185E+06	3.5275614E+05	8.6012370E-06	9.1928623E+09	8.6466511E+06	5.4783701E-03	9.8324042E-06
596.559656	1373	-4403.20	-5196.32	0	5.9655966E-03	4.8624308E-04	1.1183591E+07	3.6794014E+06	3.3266749E+06	3.5272651E+05	8.6004424E-06	9.1937270E+09	8.6459396E+06	5.4793535E-03	9.8324208E-06
596.659666	1373	-4404.38	-5197.70	0	5.9665967E-03	4.8625984E-04	1.1183976E+07	3.6795282E+06	3.3268313E+06	3.5269690E+05	8.5996481E-06	9.1945917E+09	8.6452282E+06	5.4803368E-03	9.8324373E-06
596.759676	1373	-4405.57	-5199.09	0	5.9675968E-03	4.8627660E-04	1.1184362E+07	3.6796550E+06	3.3269878E+06	3.5266729E+05	8.5988540E-06	9.1954563E+09	8.6445171E+06	5.4813202E-03	9.8324539E-06
596.859686	1373	-4406.76	-5200.48	0	5.9685969E-03	4.8629336E-04	1.1184747E+07	3.6797818E+06	3.3271442E+06	3.5263769E+05	8.5980602E-06	9.1963208E+09	8.6438061E+06	5.4823035E-03	9.8324705E-06
596.959696	1373	-4407.94	-5201.86	0	5.9695970E-03	4.8631011E-04	1.1185133E+07	3.6799086E+06	3.3273005E+06	3.5260810E+05	8.5972665E-06	9.1971853E+09	8.6430953E+06	5.4832868E-03	9.8324871E-06
597.059706	1373	-4409.13	-5203.25	0	5.9705971E-03	4.8632687E-04	1.1185518E+07	3.6800354E+06	3.3274569E+06	3.5257851E+05	8.5964730E-06	9.1980497E+09	8.6423847E+06	5.4842702E-03	9.8325036E-06
597.159716	1373	-4410.31	-5204.63	0	5.9715972E-03	4.8634362E-04	1.1185903E+07	3.6801622E+06	3.3276132E+06	3.5254894E+05	8.5956798E-06	9.1989140E+09	8.6416743E+06	5.4852535E-03	9.8325202E-06
597.259726	1373	-4411.50	-5206.02	0	5.9725973E-03	4.8636037E-04	1.1186288E+07	3.6802889E+06	3.3277695E+06	3.5251937E+05	8.5948868E-06	9.1997783E+09	8.6409640E+06	5.4862369E-03	9.8325367E-06
597.359736	1373	-4412.69	-5207.41	0	5.9735974E-03	4.8637712E-04	1.1186674E+07	3.6804156E+06	3.3279258E+06	3.5248981E+05	8.5940939E-06	9.2006425E+09	8.6402539E+06	5.4872202E-03	9.8325533E-06
597.459746	1373	-4413.87	-5208.79	0	5.9745975E-03	4.8639386E-04	1.1187059E+07	3.6805424E+06	3.3280821E+06	3.5246025E+05	8.5933013E-06	9.2015066E+09	8.6395441E+06	5.4882036E-03	9.8325698E-06
597.559756	1373	-4415.06	-5210.18	0	5.9755976E-03	4.8641061E-04	1.1187444E+07	3.6806691E+06	3.3282384E+06	3.5243071E+05	8.5925089E-06	9.2023706E+09	8.6388343E+06	5.4891870E-03	9.8325864E-06
597.659766	1373	-4416.24	-5211.56	0	5.9765977E-03	4.8642735E-04	1.1187829E+07	3.6807958E+06	3.3283946E+06	3.5240117E+05	8.5917167E-06	9.2032346E+09	8.6381248E+06	5.4901703E-03	9.8326029E-06
597.759776	1373	-4417.43	-5212.95	0	5.9775978E-03	4.8644409E-04	1.1188214E+07	3.6809224E+06	3.3285508E+06	3.5237164E+05	8.5909248E-06	9.2040985E+09	8.6374155E+06	5.4911537E-03	9.8326194E-06
597.859786	1373	-4418.62	-5214.34	0	5.9785979E-03	4.8646083E-04	1.1188599E+07	3.6810491E+06	3.3287070E+06	3.5234211E+05	8.5901330E-06	9.2049623E+09	8.6367063E+06	5.4921370E-03	9.8326360E-06
597.959796	1373	-4419.80	-5215.72	0	5.9795980E-03	4.8647757E-04	1.1188984E+07	3.6811758E+06	3.3288632E+06	3.5231260E+05	8.5893415E-06	9.2058261E+09	8.6359973E+06	5.4931204E-03	9.8326525E-06
598.059806	1373	-4420.99	-5217.11	0	5.9805981E-03	4.8649430E-04	1.1189369E+07	3.6813024E+06	3.3290193E+06	3.5228309E+05	8.5885501E-06	9.2066898E+09	8.6352886E+06	5.4941038E-03	9.8326690E-06
598.159816	1373	-4422.18	-5218.50	0	5.9815982E-03	4.8651104E-04	1.1189754E+07	3.6814290E+06	3.3291754E+06	3.5225359E+05	8.5877590E-06	9.2075534E+09	8.6345799E+06	5.4950871E-03	9.8326856E-06
598.259826	1373	-4423.36	-5219.88	0	5.9825983E-03	4.8652777E-04	1.1190139E+07	3.6815557E+06	3.3293316E+06	3.5222410E+05	8.5869681E-06	9.2084169E+09	8.6338715E+06	5.4960705E-03	9.8327021E-06
598.359836	1373	-4424.55	-5221.27	0	5.9835984E-03	4.8654450E-04	1.1190524E+07	3.6816823E+06	3.3294877E+06	3.5219461E+05	8.5861774E-06	9.2092804E+09	8.6331633E+06	5.4970539E-03	9.8327186E-06
598.459846	1373	-4425.73	-5222.65	0	5.9845985E-03	4.8656123E-04	1.1190908E+07	3.6818089E+06	3.3296437E+06	3.5216513E+05	8.5853869E-06	9.2101438E+09	8.6324552E+06	5.4980372E-03	9.8327351E-06
