Time, s	T	T (bottom)	T(top)	eps_th	eps_tot	eps_e	sigma	tau	tau_hat	taueff	v, m/s	N	dN/dt	eps_c	deps_c/dt
438.043804	1173	-2523.20	-2999.29	0	4.3804E-03	2.1060516E-03	1.7690834E+07	5.8202843E+06	4.4629882E+06	1.3572961E+06	5.6859390E-06	1.3195590E+10	3.1569471E+07	2.2743864E-03	9.3299448E-06
438.143814	1173	-2524.39	-3000.67	0	4.3814E-03	2.1061187E-03	1.7691397E+07	5.8204695E+06	4.4635221E+06	1.3569474E+06	5.6843322E-06	1.3198747E+10	3.1559992E+07	2.2753195E-03	9.3295399E-06
438.243824	1173	-2525.57	-3002.06	0	4.3824E-03	2.1061857E-03	1.7691960E+07	5.8206548E+06	4.4640558E+06	1.3565990E+06	5.6827270E-06	1.3201904E+10	3.1550523E+07	2.2762525E-03	9.3291357E-06
438.343834	1173	-2526.76	-3003.45	0	4.3834E-03	2.1062528E-03	1.7692524E+07	5.8208403E+06	4.4645892E+06	1.3562510E+06	5.6811234E-06	1.3205059E+10	3.1541064E+07	2.2771855E-03	9.3287323E-06
438.443844	1173	-2527.94	-3004.83	0	4.3844E-03	2.1063199E-03	1.7693087E+07	5.8210258E+06	4.4651224E+06	1.3559033E+06	5.6795213E-06	1.3208214E+10	3.1531617E+07	2.2781185E-03	9.3283294E-06
438.543854	1173	-2529.13	-3006.22	0	4.3854E-03	2.1063871E-03	1.7693652E+07	5.8212114E+06	4.4656554E+06	1.3555560E+06	5.6779209E-06	1.3211367E+10	3.1522180E+07	2.2790514E-03	9.3279273E-06
438.643864	1173	-2530.32	-3007.60	0	4.3864E-03	2.1064543E-03	1.7694216E+07	5.8213972E+06	4.4661882E+06	1.3552090E+06	5.6763220E-06	1.3214520E+10	3.1512754E+07	2.2799843E-03	9.3275258E-06
438.743874	1173	-2531.50	-3008.99	0	4.3874E-03	2.1065216E-03	1.7694781E+07	5.8215830E+06	4.4667208E+06	1.3548623E+06	5.6747247E-06	1.3217671E+10	3.1503339E+07	2.2809172E-03	9.3271251E-06
438.843884	1173	-2532.69	-3010.38	0	4.3884E-03	2.1065889E-03	1.7695347E+07	5.8217690E+06	4.4672531E+06	1.3545159E+06	5.6731290E-06	1.3220822E+10	3.1493935E+07	2.2818500E-03	9.3267250E-06
438.943894	1173	-2533.87	-3011.76	0	4.3894E-03	2.1066562E-03	1.7695912E+07	5.8219551E+06	4.4677852E+06	1.3541699E+06	5.6715349E-06	1.3223972E+10	3.1484541E+07	2.2827827E-03	9.3263255E-06
439.043904	1173	-2535.06	-3013.15	0	4.3904E-03	2.1067236E-03	1.7696478E+07	5.8221413E+06	4.4683171E+06	1.3538242E+06	5.6699423E-06	1.3227120E+10	3.1475158E+07	2.2837155E-03	9.3259268E-06
439.143914	1173	-2536.25	-3014.53	0	4.3914E-03	2.1067910E-03	1.7697044E+07	5.8223276E+06	4.4688487E+06	1.3534789E+06	5.6683513E-06	1.3230268E+10	3.1465785E+07	2.2846481E-03	9.3255287E-06
439.243924	1173	-2537.43	-3015.92	0	4.3924E-03	2.1068585E-03	1.7697611E+07	5.8225140E+06	4.4693802E+06	1.3531338E+06	5.6667619E-06	1.3233415E+10	3.1456424E+07	2.2855808E-03	9.3251313E-06
439.343934	1173	-2538.62	-3017.31	0	4.3934E-03	2.1069259E-03	1.7698178E+07	5.8227005E+06	4.4699114E+06	1.3527892E+06	5.6651740E-06	1.3236561E+10	3.1447073E+07	2.2865134E-03	9.3247346E-06
439.443944	1173	-2539.81	-3018.69	0	4.3944E-03	2.1069935E-03	1.7698745E+07	5.8228872E+06	4.4704424E+06	1.3524448E+06	5.6635877E-06	1.3239706E+10	3.1437732E+07	2.2874460E-03	9.3243385E-06
439.543954	1173	-2540.99	-3020.08	0	4.3954E-03	2.1070611E-03	1.7699313E+07	5.8230739E+06	4.4709732E+06	1.3521008E+06	5.6620030E-06	1.3242850E+10	3.1428403E+07	2.2883785E-03	9.3239431E-06
439.643964	1173	-2542.18	-3021.47	0	4.3964E-03	2.1071287E-03	1.7699881E+07	5.8232608E+06	4.4715037E+06	1.3517571E+06	5.6604198E-06	1.3245993E+10	3.1419083E+07	2.2893110E-03	9.3235484E-06
439.743974	1173	-2543.36	-3022.85	0	4.3974E-03	2.1071963E-03	1.7700449E+07	5.8234477E+06	4.4720341E+06	1.3514137E+06	5.6588382E-06	1.3249135E+10	3.1409775E+07	2.2902434E-03	9.3231543E-06
439.843984	1173	-2544.55	-3024.24	0	4.3984E-03	2.1072640E-03	1.7701018E+07	5.8236348E+06	4.4725642E+06	1.3510706E+06	5.6572581E-06	1.3252277E+10	3.1400477E+07	2.2911758E-03	9.3227610E-06
439.943994	1173	-2545.74	-3025.62	0	4.3994E-03	2.1073317E-03	1.7701587E+07	5.8238220E+06	4.4730941E+06	1.3507279E+06	5.6556796E-06	1.3255417E+10	3.1391189E+07	2.2921082E-03	9.3223683E-06
440.044004	1173	-2546.92	-3027.01	0	4.4004E-03	2.1073995E-03	1.7702156E+07	5.8240093E+06	4.4736237E+06	1.3503855E+06	5.6541027E-06	1.3258557E+10	3.1381913E+07	2.2930405E-03	9.3219763E-06
440.144014	1173	-2548.11	-3028.40	0	4.4014E-03	2.1074673E-03	1.7702725E+07	5.8241967E+06	4.4741532E+06	1.3500435E+06	5.6525272E-06	1.3261695E+10	3.1372646E+07	2.2939728E-03	9.3215849E-06
440.244024	1173	-2549.29	-3029.78	0	4.4024E-03	2.1075352E-03	1.7703295E+07	5.8243842E+06	4.4746824E+06	1.3497017E+06	5.6509534E-06	1.3264833E+10	3.1363390E+07	2.2949051E-03	9.3211942E-06
440.344034	1173	-2550.48	-3031.17	0	4.4034E-03	2.1076031E-03	1.7703866E+07	5.8245718E+06	4.4752115E+06	1.3493603E+06	5.6493811E-06	1.3267969E+10	3.1354145E+07	2.2958373E-03	9.3208042E-06
440.444044	1173	-2551.67	-3032.55	0	4.4044E-03	2.1076710E-03	1.7704436E+07	5.8247595E+06	4.4757403E+06	1.3490193E+06	5.6478103E-06	1.3271105E+10	3.1344910E+07	2.2967695E-03	9.3204148E-06
440.544054	1173	-2552.85	-3033.94	0	4.4054E-03	2.1077389E-03	1.7705007E+07	5.8249473E+06	4.4762688E+06	1.3486785E+06	5.6462410E-06	1.3274240E+10	3.1335686E+07	2.2977016E-03	9.3200262E-06
440.644064	1173	-2554.04	-3035.33	0	4.4064E-03	2.1078069E-03	1.7705578E+07	5.8251353E+06	4.4767972E+06	1.3483381E+06	5.6446733E-06	1.3277374E+10	3.1326472E+07	2.2986337E-03	9.3196381E-06
440.744074	1173	-2555.22	-3036.71	0	4.4074E-03	2.1078750E-03	1.7706150E+07	5.8253233E+06	4.4773253E+06	1.3479980E+06	5.6431072E-06	1.3280507E+10	3.1317269E+07	2.2995658E-03	9.3192508E-06
440.844084	1173	-2556.41	-3038.10	0	4.4084E-03	2.1079431E-03	1.7706722E+07	5.8255115E+06	4.4778533E+06	1.3476582E+06	5.6415425E-06	1.3283639E+10	3.1308076E+07	2.3004978E-03	9.3188641E-06
440.944094	1173	-2557.60	-3039.49	0	4.4094E-03	2.1080112E-03	1.7707294E+07	5.8256997E+06	4.4783810E+06	1.3473187E+06	5.6399794E-06	1.3286770E+10	3.1298893E+07	2.3014297E-03	9.3184781E-06
441.044104	1173	-2558.78	-3040.87	0	4.4104E-03	2.1080794E-03	1.7707867E+07	5.8258881E+06	4.4789085E+06	1.3469796E+06	5.6384179E-06	1.3289900E+10	3.1289721E+07	2.3023617E-03	9.3180928E-06
441.144114	1173	-2559.97	-3042.26	0	4.4114E-03	2.1081476E-03	1.7708439E+07	5.8260766E+06	4.4794358E+06	1.3466408E+06	5.6368578E-06	1.3293029E+10	3.1280559E+07	2.3032936E-03	9.3177081E-06
441.244124	1173	-2561.16	-3043.64	0	4.4124E-03	2.1082158E-03	1.7709013E+07	5.8262651E+06	4.4799628E+06	1.3463023E+06	5.6352993E-06	1.3296158E+10	3.1271408E+07	2.3042255E-03	9.3173241E-06
441.344134	1173	-2562.34	-3045.03	0	4.4134E-03	2.1082841E-03	1.7709586E+07	5.8264538E+06	4.4804897E+06	1.3459642E+06	5.6337423E-06	1.3299285E+10	3.1262267E+07	2.3051573E-03	9.3169407E-06
441.444144	1173	-2563.53	-3046.42	0	4.4144E-03	2.1083524E-03	1.7710160E+07	5.8266426E+06	4.4810163E+06	1.3456263E+06	5.6321868E-06	1.3302412E+10	3.1253136E+07	2.3060891E-03	9.3165580E-06
441.544154	1173	-2564.71	-3047.80	0	4.4154E-03	2.1084207E-03	1.7710734E+07	5.8268315E+06	4.4815427E+06	1.3452888E+06	5.6306329E-06	1.3305537E+10	3.1244016E+07	2.3070208E-03	9.3161760E-06
441.644164	1173	-2565.90	-3049.19	0	4.4164E-03	2.1084891E-03	1.7711309E+07	5.8270205E+06	4.4820689E+06	1.3449516E+06	5.6290804E-06	1.3308662E+10	3.1234906E+07	2.3079525E-03	9.3157947E-06
441.744174	1173	-2567.09	-3050.57	0	4.4174E-03	2.1085575E-03	1.7711883E+07	5.8272096E+06	4.4825949E+06	1.3446147E+06	5.6275295E-06	1.3311786E+10	3.1225806E+07	2.3088842E-03	9.3154140E-06
441.844184	1173	-2568.27	-3051.96	0	4.4184E-03	2.1086260E-03	1.7712458E+07	5.8273988E+06	4.4831207E+06	1.3442782E+06	5.6259801E-06	1.3314909E+10	3.1216717E+07	2.3098158E-03	9.3150340E-06
441.944194	1173	-2569.46	-3053.35	0	4.4194E-03	2.1086945E-03	1.7713034E+07	5.8275882E+06	4.4836462E+06	1.3439419E+06	5.6244322E-06	1.3318031E+10	3.1207638E+07	2.3107474E-03	9.3146546E-06
442.044204	1173	-2570.64	-3054.73	0	4.4204E-03	2.1087631E-03	1.7713610E+07	5.8277776E+06	4.4841716E+06	1.3436060E+06	5.6228858E-06	1.3321152E+10	3.1198569E+07	2.3116790E-03	9.3142759E-06
442.144214	1173	-2571.83	-3056.12	0	4.4214E-03	2.1088316E-03	1.7714186E+07	5.8279671E+06	4.4846967E+06	1.3432704E+06	5.6213409E-06	1.3324272E+10	3.1189510E+07	2.3126105E-03	9.3138979E-06
442.244224	1173	-2573.02	-3057.50	0	4.4224E-03	2.1089002E-03	1.7714762E+07	5.8281567E+06	4.4852216E+06	1.3429351E+06	5.6197975E-06	1.3327391E+10	3.1180462E+07	2.3135420E-03	9.3135205E-06
442.344234	1173	-2574.20	-3058.89	0	4.4234E-03	2.1089689E-03	1.7715339E+07	5.8283465E+06	4.4857463E+06	1.3426002E+06	5.6182557E-06	1.3330510E+10	3.1171424E+07	2.3144734E-03	9.3131438E-06
442.444244	1173	-2575.39	-3060.28	0	4.4244E-03	2.1090376E-03	1.7715916E+07	5.8285363E+06	4.4862708E+06	1.3422655E+06	5.6167153E-06	1.3333627E+10	3.1162396E+07	2.3154048E-03	9.3127677E-06
442.544254	1173	-2576.57	-3061.66	0	4.4254E-03	2.1091063E-03	1.7716493E+07	5.8287262E+06	4.4867951E+06	1.3419312E+06	5.6151764E-06	1.3336744E+10	3.1153378E+07	2.3163362E-03	9.3123923E-06
442.644264	1173	-2577.76	-3063.05	0	4.4264E-03	2.1091751E-03	1.7717071E+07	5.8289163E+06	4.4873191E+06	1.3415972E+06	5.6136390E-06	1.3339859E+10	3.1144371E+07	2.3172676E-03	9.3120176E-06
442.744274	1173	-2578.95	-3064.44	0	4.4274E-03	2.1092439E-03	1.7717649E+07	5.8291064E+06	4.4878430E+06	1.3412635E+06	5.6121031E-06	1.3342974E+10	3.1135373E+07	2.3181988E-03	9.3116435E-06
442.844284	1173	-2580.13	-3065.82	0	4.4284E-03	2.1093127E-03	1.7718227E+07	5.8292967E+06	4.4883666E+06	1.3409301E+06	5.6105687E-06	1.3346088E+10	3.1126386E+07	2.3191301E-03	9.3112700E-06
442.944294	1173	-2581.32	-3067.21	0	4.4294E-03	2.1093816E-03	1.7718806E+07	5.8294870E+06	4.4888900E+06	1.3405970E+06	5.6090358E-06	1.3349201E+10	3.1117409E+07	2.3200613E-03	9.3108973E-06
443.044304	1173	-2582.51	-3068.59	0	4.4304E-03	2.1094505E-03	1.7719385E+07	5.8296775E+06	4.4894132E+06	1.3402643E+06	5.6075044E-06	1.3352313E+10	3.1108442E+07	2.3209925E-03	9.3105252E-06
443.144314	1173	-2583.69	-3069.98	0	4.4314E-03	2.1095195E-03	1.7719964E+07	5.8298681E+06	4.4899362E+06	1.3399319E+06	5.6059745E-06	1.3355424E+10	3.1099485E+07	2.3219237E-03	9.3101537E-06
443.244324	1173	-2584.88	-3071.37	0	4.4324E-03	2.1095885E-03	1.7720543E+07	5.8300587E+06	4.4904590E+06	1.3395997E+06	5.6044460E-06	1.3358534E+10	3.1090538E+07	2.3228548E-03	9.3097829E-06
443.344334	1173	-2586.06	-3072.75	0	4.4334E-03	2.1096575E-03	1.7721123E+07	5.8302495E+06	4.4909816E+06	1.3392679E+06	5.6029190E-06	1.3361644E+10	3.1081602E+07	2.3237858E-03	9.3094128E-06
443.444344	1173	-2587.25	-3074.14	0	4.4344E-03	2.1097266E-03	1.7721703E+07	5.8304404E+06	4.4915039E+06	1.3389364E+06	5.6013936E-06	1.3364752E+10	3.1072675E+07	2.3247169E-03	9.3090433E-06
443.544354	1173	-2588.44	-3075.52	0	4.4354E-03	2.1097957E-03	1.7722284E+07	5.8306313E+06	4.4920261E+06	1.3386052E+06	5.5998695E-06	1.3367860E+10	3.1063759E+07	2.3256479E-03	9.3086745E-06
443.644364	1173	-2589.62	-3076.91	0	4.4364E-03	2.1098648E-03	1.7722864E+07	5.8308224E+06	4.4925480E+06	1.3382744E+06	5.5983470E-06	1.3370966E+10	3.1054852E+07	2.3265788E-03	9.3083063E-06
443.744374	1173	-2590.81	-3078.30	0	4.4374E-03	2.1099340E-03	1.7723446E+07	5.8310136E+06	4.4930698E+06	1.3379438E+06	5.5968259E-06	1.3374072E+10	3.1045956E+07	2.3275097E-03	9.3079388E-06
443.844384	1173	-2591.99	-3079.68	0	4.4384E-03	2.1100032E-03	1.7724027E+07	5.8312049E+06	4.4935913E+06	1.3376136E+06	5.5953063E-06	1.3377177E+10	3.1037069E+07	2.3284406E-03	9.3075719E-06
443.944394	1173	-2593.18	-3081.07	0	4.4394E-03	2.1100725E-03	1.7724609E+07	5.8313962E+06	4.4941126E+06	1.3372836E+06	5.5937882E-06	1.3380281E+10	3.1028193E+07	2.3293715E-03	9.3072057E-06
444.044404	1173	-2594.37	-3082.46	0	4.4404E-03	2.1101417E-03	1.7725191E+07	5.8315877E+06	4.4946337E+06	1.3369540E+06	5.5922716E-06	1.3383384E+10	3.1019326E+07	2.3303023E-03	9.3068401E-06
444.144414	1173	-2595.55	-3083.84	0	4.4414E-03	2.1102111E-03	1.7725773E+07	5.8317793E+06	4.4951546E+06	1.3366247E+06	5.5907564E-06	1.3386486E+10	3.1010470E+07	2.3312331E-03	9.3064752E-06
444.244424	1173	-2596.74	-3085.23	0	4.4424E-03	2.1102804E-03	1.7726356E+07	5.8319710E+06	4.4956753E+06	1.3362957E+06	5.5892426E-06	1.3389588E+10	3.1001623E+07	2.3321638E-03	9.3061110E-06
444.344434	1173	-2597.92	-3086.61	0	4.4434E-03	2.1103498E-03	1.7726939E+07	5.8321628E+06	4.4961958E+06	1.3359670E+06	5.5877304E-06	1.3392688E+10	3.0992787E+07	2.3330945E-03	9.3057474E-06
444.444444	1173	-2599.11	-3088.00	0	4.4444E-03	2.1104193E-03	1.7727522E+07	5.8323547E+06	4.4967160E+06	1.3356386E+06	5.5862196E-06	1.3395788E+10	3.0983960E+07	2.3340252E-03	9.3053844E-06
444.544454	1173	-2600.30	-3089.39	0	4.4454E-03	2.1104887E-03	1.7728105E+07	5.8325466E+06	4.4972361E+06	1.3353106E+06	5.5847102E-06	1.3398887E+10	3.0975144E+07	2.3349558E-03	9.3050221E-06
444.644464	1173	-2601.48	-3090.77	0	4.4464E-03	2.1105582E-03	1.7728689E+07	5.8327387E+06	4.4977559E+06	1.3349828E+06	5.5832023E-06	1.3401984E+10	3.0966337E+07	2.3358864E-03	9.3046605E-06
444.744474	1173	-2602.67	-3092.16	0	4.4474E-03	2.1106278E-03	1.7729273E+07	5.8329309E+06	4.4982756E+06	1.3346553E+06	5.5816959E-06	1.3405081E+10	3.0957540E+07	2.3368170E-03	9.3042995E-06
444.844484	1173	-2603.86	-3093.54	0	4.4484E-03	2.1106973E-03	1.7729858E+07	5.8331232E+06	4.4987950E+06	1.3343282E+06	5.5801909E-06	1.3408177E+10	3.0948753E+07	2.3377475E-03	9.3039391E-06
444.944494	1173	-2605.04	-3094.93	0	4.4494E-03	2.1107670E-03	1.7730442E+07	5.8333156E+06	4.4993142E+06	1.3340013E+06	5.5786873E-06	1.3411273E+10	3.0939976E+07	2.3386780E-03	9.3035794E-06
445.044504	1173	-2606.23	-3096.32	0	4.4504E-03	2.1108366E-03	1.7731028E+07	5.8335081E+06	4.4998333E+06	1.3336748E+06	5.5771852E-06	1.3414367E+10	3.0931208E+07	2.3396084E-03	9.3032203E-06
445.144514	1173	-2607.41	-3097.70	0	4.4514E-03	2.1109063E-03	1.7731613E+07	5.8337006E+06	4.5003521E+06	1.3333486E+06	5.5756846E-06	1.3417460E+10	3.0922451E+07	2.3405388E-03	9.3028619E-06
445.244524	1173	-2608.60	-3099.09	0	4.4524E-03	2.1109760E-03	1.7732199E+07	5.8338933E+06	4.5008707E+06	1.3330226E+06	5.5741854E-06	1.3420553E+10	3.0913703E+07	2.3414692E-03	9.3025041E-06
445.344534	1173	-2609.79	-3100.48	0	4.4534E-03	2.1110458E-03	1.7732784E+07	5.8340861E+06	4.5013891E+06	1.3326970E+06	5.5726876E-06	1.3423645E+10	3.0904965E+07	2.3423996E-03	9.3021470E-06
445.444544	1173	-2610.97	-3101.86	0	4.4544E-03	2.1111156E-03	1.7733371E+07	5.8342790E+06	4.5019073E+06	1.3323717E+06	5.5711913E-06	1.3426735E+10	3.0896237E+07	2.3433299E-03	9.3017905E-06
445.544554	1173	-2612.16	-3103.25	0	4.4554E-03	2.1111854E-03	1.7733957E+07	5.8344719E+06	4.5024253E+06	1.3320467E+06	5.5696964E-06	1.3429825E+10	3.0887519E+07	2.3442602E-03	9.3014347E-06
445.644564	1173	-2613.34	-3104.63	0	4.4564E-03	2.1112553E-03	1.7734544E+07	5.8346650E+06	4.5029431E+06	1.3317220E+06	5.5682029E-06	1.3432914E+10	3.0878810E+07	2.3451904E-03	9.3010795E-06
445.744574	1173	-2614.53	-3106.02	0	4.4574E-03	2.1113252E-03	1.7735131E+07	5.8348582E+06	4.5034606E+06	1.3313976E+06	5.5667109E-06	1.3436003E+10	3.0870112E+07	2.3461206E-03	9.3007250E-06
445.844584	1173	-2615.72	-3107.41	0	4.4584E-03	2.1113951E-03	1.7735719E+07	5.8350515E+06	4.5039780E+06	1.3310735E+06	5.5652203E-06	1.3439090E+10	3.0861422E+07	2.3470508E-03	9.3003711E-06
445.944594	1173	-2616.90	-3108.79	0	4.4594E-03	2.1114651E-03	1.7736306E+07	5.8352448E+06	4.5044952E+06	1.3307497E+06	5.5637312E-06	1.3442176E+10	3.0852743E+07	2.3479809E-03	9.3000178E-06
446.044604	1173	-2618.09	-3110.18	0	4.4604E-03	2.1115351E-03	1.7736895E+07	5.8354383E+06	4.5050121E+06	1.3304262E+06	5.5622434E-06	1.3445262E+10	3.0844074E+07	2.3489110E-03	9.2996652E-06
446.144614	1173	-2619.28	-3111.56	0	4.4614E-03	2.1116051E-03	1.7737483E+07	5.8356319E+06	4.5055289E+06	1.3301030E+06	5.5607571E-06	1.3448347E+10	3.0835414E+07	2.3498410E-03	9.2993132E-06
446.244624	1173	-2620.46	-3112.95	0	4.4624E-03	2.1116752E-03	1.7738072E+07	5.8358255E+06	4.5060454E+06	1.3297801E+06	5.5592722E-06	1.3451430E+10	3.0826763E+07	2.3507711E-03	9.2989619E-06
446.344634	1173	-2621.65	-3114.34	0	4.4634E-03	2.1117453E-03	1.7738660E+07	5.8360193E+06	4.5065618E+06	1.3294575E+06	5.5577888E-06	1.3454513E+10	3.0818123E+07	2.3517011E-03	9.2986112E-06
446.444644	1173	-2622.83	-3115.72	0	4.4644E-03	2.1118154E-03	1.7739250E+07	5.8362131E+06	4.5070779E+06	1.3291352E+06	5.5563067E-06	1.3457596E+10	3.0809492E+07	2.3526310E-03	9.2982612E-06
446.544654	1173	-2624.02	-3117.11	0	4.4654E-03	2.1118856E-03	1.7739839E+07	5.8364071E+06	4.5075939E+06	1.3288132E+06	5.5548261E-06	1.3460677E+10	3.0800871E+07	2.3535609E-03	9.2979117E-06
446.644664	1173	-2625.21	-3118.50	0	4.4664E-03	2.1119558E-03	1.7740429E+07	5.8366011E+06	4.5081096E+06	1.3284915E+06	5.5533469E-06	1.3463757E+10	3.0792259E+07	2.3544908E-03	9.2975630E-06
446.744674	1173	-2626.39	-3119.88	0	4.4674E-03	2.1120261E-03	1.7741019E+07	5.8367953E+06	4.5086252E+06	1.3281701E+06	5.5518691E-06	1.3466837E+10	3.0783657E+07	2.3554207E-03	9.2972148E-06
446.844684	1173	-2627.58	-3121.27	0	4.4684E-03	2.1120964E-03	1.7741610E+07	5.8369895E+06	4.5091405E+06	1.3278490E+06	5.5503927E-06	1.3469915E+10	3.0775065E+07	2.3563505E-03	9.2968674E-06
446.944694	1173	-2628.76	-3122.65	0	4.4694E-03	2.1121667E-03	1.7742200E+07	5.8371839E+06	4.5096556E+06	1.3275283E+06	5.5489177E-06	1.3472993E+10	3.0766482E+07	2.3572803E-03	9.2965205E-06
447.044704	1173	-2629.95	-3124.04	0	4.4704E-03	2.1122370E-03	1.7742791E+07	5.8373783E+06	4.5101705E+06	1.3272078E+06	5.5474441E-06	1.3476070E+10	3.0757909E+07	2.3582100E-03	9.2961743E-06
447.144714	1173	-2631.14	-3125.43	0	4.4714E-03	2.1123074E-03	1.7743382E+07	5.8375728E+06	4.5106853E+06	1.3268876E+06	5.5459719E-06	1.3479146E+10	3.0749345E+07	2.3591397E-03	9.2958287E-06
447.244724	1173	-2632.32	-3126.81	0	4.4724E-03	2.1123779E-03	1.7743974E+07	5.8377675E+06	4.5111998E+06	1.3265677E+06	5.5445012E-06	1.3482222E+10	3.0740791E+07	2.3600694E-03	9.2954838E-06
447.344734	1173	-2633.51	-3128.20	0	4.4734E-03	2.1124483E-03	1.7744566E+07	5.8379622E+06	4.5117141E+06	1.3262481E+06	5.5430318E-06	1.3485296E+10	3.0732246E+07	2.3609990E-03	9.2951394E-06
447.444744	1173	-2634.69	-3129.58	0	4.4744E-03	2.1125188E-03	1.7745158E+07	5.8381570E+06	4.5122282E+06	1.3259288E+06	5.5415639E-06	1.3488369E+10	3.0723711E+07	2.3619286E-03	9.2947958E-06
447.544754	1173	-2635.88	-3130.97	0	4.4754E-03	2.1125893E-03	1.7745750E+07	5.8383519E+06	4.5127421E+06	1.3256097E+06	5.5400973E-06	1.3491442E+10	3.0715186E+07	2.3628582E-03	9.2944527E-06
447.644764	1173	-2637.07	-3132.36	0	4.4764E-03	2.1126599E-03	1.7746343E+07	5.8385469E+06	4.5132559E+06	1.3252910E+06	5.5386321E-06	1.3494514E+10	3.0706670E+07	2.3637877E-03	9.2941103E-06
447.744774	1173	-2638.25	-3133.74	0	4.4774E-03	2.1127305E-03	1.7746936E+07	5.8387420E+06	4.5137694E+06	1.3249726E+06	5.5371683E-06	1.3497585E+10	3.0698163E+07	2.3647172E-03	9.2937685E-06
447.844784	1173	-2639.44	-3135.13	0	4.4784E-03	2.1128011E-03	1.7747529E+07	5.8389372E+06	4.5142827E+06	1.3246545E+06	5.5357060E-06	1.3500655E+10	3.0689666E+07	2.3656467E-03	9.2934274E-06
447.944794	1173	-2640.63	-3136.51	0	4.4794E-03	2.1128718E-03	1.7748123E+07	5.8391325E+06	4.5147958E+06	1.3243367E+06	5.5342450E-06	1.3503724E+10	3.0681179E+07	2.3665762E-03	9.2930869E-06
448.044804	1173	-2641.81	-3137.90	0	4.4804E-03	2.1129425E-03	1.7748717E+07	5.8393279E+06	4.5153087E+06	1.3240191E+06	5.5327854E-06	1.3506793E+10	3.0672700E+07	2.3675056E-03	9.2927470E-06
448.144814	1173	-2643.00	-3139.29	0	4.4814E-03	2.1130132E-03	1.7749311E+07	5.8395233E+06	4.5158214E+06	1.3237019E+06	5.5313271E-06	1.3509860E+10	3.0664232E+07	2.3684349E-03	9.2924078E-06
448.244824	1173	-2644.18	-3140.67	0	4.4824E-03	2.1130840E-03	1.7749905E+07	5.8397189E+06	4.5163340E+06	1.3233850E+06	5.5298703E-06	1.3512927E+10	3.0655772E+07	2.3693643E-03	9.2920692E-06
448.344834	1173	-2645.37	-3142.06	0	4.4834E-03	2.1131548E-03	1.7750500E+07	5.8399146E+06	4.5168463E+06	1.3230683E+06	5.5284148E-06	1.3515993E+10	3.0647322E+07	2.3702936E-03	9.2917312E-06
448.444844	1173	-2646.56	-3143.45	0	4.4844E-03	2.1132256E-03	1.7751095E+07	5.8401103E+06	4.5173584E+06	1.3227519E+06	5.5269608E-06	1.3519058E+10	3.0638882E+07	2.3712228E-03	9.2913938E-06
448.544854	1173	-2647.74	-3144.83	0	4.4854E-03	2.1132965E-03	1.7751691E+07	5.8403062E+06	4.5178703E+06	1.3224359E+06	5.5255081E-06	1.3522122E+10	3.0630451E+07	2.3721521E-03	9.2910571E-06
448.644864	1173	-2648.93	-3146.22	0	4.4864E-03	2.1133674E-03	1.7752286E+07	5.8405021E+06	4.5183820E+06	1.3221201E+06	5.5240567E-06	1.3525185E+10	3.0622029E+07	2.3730813E-03	9.2907210E-06
448.744874	1173	-2650.11	-3147.60	0	4.4874E-03	2.1134383E-03	1.7752882E+07	5.8406982E+06	4.5188935E+06	1.3218046E+06	5.5226068E-06	1.3528248E+10	3.0613616E+07	2.3740104E-03	9.2903855E-06
448.844884	1173	-2651.30	-3148.99	0	4.4884E-03	2.1135093E-03	1.7753478E+07	5.8408943E+06	4.5194049E+06	1.3214894E+06	5.5211582E-06	1.3531310E+10	3.0605213E+07	2.3749396E-03	9.2900507E-06
448.944894	1173	-2652.49	-3150.38	0	4.4894E-03	2.1135803E-03	1.7754074E+07	5.8410905E+06	4.5199160E+06	1.3211745E+06	5.5197110E-06	1.3534370E+10	3.0596820E+07	2.3758686E-03	9.2897165E-06
449.044904	1173	-2653.67	-3151.76	0	4.4904E-03	2.1136513E-03	1.7754671E+07	5.8412868E+06	4.5204269E+06	1.3208599E+06	5.5182652E-06	1.3537430E+10	3.0588435E+07	2.3767977E-03	9.2893829E-06
449.144914	1173	-2654.86	-3153.15	0	4.4914E-03	2.1137224E-03	1.7755268E+07	5.8414832E+06	4.5209376E+06	1.3205456E+06	5.5168207E-06	1.3540490E+10	3.0580060E+07	2.3777267E-03	9.2890499E-06
449.244924	1173	-2656.04	-3154.53	0	4.4924E-03	2.1137935E-03	1.7755865E+07	5.8416797E+06	4.5214482E+06	1.3202316E+06	5.5153776E-06	1.3543548E+10	3.0571694E+07	2.3786557E-03	9.2887176E-06
449.344934	1173	-2657.23	-3155.92	0	4.4934E-03	2.1138646E-03	1.7756463E+07	5.8418763E+06	4.5219585E+06	1.3199178E+06	5.5139359E-06	1.3546605E+10	3.0563337E+07	2.3795847E-03	9.2883859E-06
449.444944	1173	-2658.42	-3157.31	0	4.4944E-03	2.1139358E-03	1.7757061E+07	5.8420730E+06	4.5224686E+06	1.3196044E+06	5.5124955E-06	1.3549662E+10	3.0554990E+07	2.3805136E-03	9.2880548E-06
449.544954	1173	-2659.60	-3158.69	0	4.4954E-03	2.1140070E-03	1.7757659E+07	5.8422698E+06	4.5229786E+06	1.3192912E+06	5.5110565E-06	1.3552718E+10	3.0546652E+07	2.3814425E-03	9.2877243E-06
